I7927,ARANDELA PARA FLUORESCENTE COMPACTA 18W EM ALUMÍNIO ANODIZADO E PINTADO POR PROCESSO ELETROSTÁTICO COM DOIS VISORES EM VIDRO FOSCO,UN,163.57
I7926,ARANDELA PARA FLUORESCENTE COMPACTA 18W EM ALUMÍNIO ANODIZADO E PINTADO POR PROCESSO ELETROSTÁTICO COM UM VISOR EM VIDRO FOSCO,UN,137.68
I7928,ARANDELA PARA LÂMPADA INCANDESCENTE 60W EM ALUMÍNIO ANODIZADO E PINTADO POR PROCESSO ELETROSTÁTICO COM REFLETOR EM ALUMÍNIO ANODIZADO ALTO BRILHO,UN,88.97
I0125,ARMAÇÃO REX TRIFASICA COM ROLDANA,UN,49.69
I0126,ARRUELA DE FERRO GALVANIZADO 1 1/2'',UN,0.90
I0127,ARRUELA DE FERRO GALVANIZADO 1 1/4'',UN,0.85
I0128,ARRUELA DE FERRO GALVANIZADO 1'',UN,0.57
I0129,ARRUELA DE FERRO GALVANIZADO 1/2'',UN,0.20
I0130,ARRUELA DE FERRO GALVANIZADO 2 1/2'',UN,2.04
I0131,ARRUELA DE FERRO GALVANIZADO 2'',UN,1.05
I0132,ARRUELA DE FERRO GALVANIZADO 3 1/2'',UN,3.38
I0133,ARRUELA DE FERRO GALVANIZADO 3'',UN,3.02
I0134,ARRUELA DE FERRO GALVANIZADO 3/4'',UN,0.43
I0135,ARRUELA DE FERRO GALVANIZADO 4'',UN,3.65
I7396,"ARRUELA LISA EM AÇO INOX 3/8""",UN,2.09
I0148,AUTOMATICO DE BOIA,UN,36.20
I9122,"BALIZADOR DE SOBREPOR TIPO TARTARUGA, CORPO EM ALUMÍNIO E GRADE DE PROTEÇÃO, PARA UMA LÂMPADA LED, SOQUETE E27, POTÊNCIA 7W FATOR DE POTÊNCIA MÍNIMO 0,92",UN,135.00
I9123,"BALIZADOR DE SOBREPOR/EMBUTIR, CORPO EM ALUMÍNIO E GRADE DE PROTEÇÃO, PARA UMA LÂMPADA 9LED, SOQUETE E27, POTÊNCIA 1W FATOR DE POTÊNCIA MÍNIMO 0,93",UN,250.00
I9116,"BALIZADOR, CORPO DE ALUMÍNIO INJETADO, BORRACHA DE VEDAÇÃO, DIFUSOR EM VIDRO PRENSADO, GRADE FRONTAL DE PROTEÇÃO, COM LAMP. FL. COMP. 15W 220V 6500K TWIST E27",UN,46.15
I8447,"BANDEJA MÓVEL, PADRÃO 19""",UN,28.51
I0192,BARRAMENTO DE COBRE 3/8'',M,38.90
I7416,"BARRAMENTO DE COBRE NÚ 3/4""x 1/4""",M,80.17
I7478,"BARRAMENTO DE MÉDIA TENSÃO - FASE - 13,8 kV",UN,29.11
I7479,"BARRAMENTO DE MÉDIA TENSÃO - NEUTRO - 13,8 kV",UN,29.21
I0193,BARRAMENTO NEUTRO P/ BAIXA TENSÃO,UN,32.39
I0194,BARRAMENTO PRINCIPAL P/ BAIXA TENSÃO,UN,31.86
I0195,BARRAMENTO TERRA P/ BAIXA TENSÃO,UN,26.34
I0199,BASE FUSIVEL DIAZED 25A. COMPLETA,UN,31.49
I0200,BASE FUSIVEL DIAZED 63A. COMPLETA,UN,42.45
I0201,BASE FUSIVEL NH 00 - 125A,UN,19.13
I0202,BASE FUSIVEL NH 1 - 250A,UN,98.32
I0203,BASE FUSIVEL NH 2 - 400A,UN,98.32
I0204,BASE FUSIVEL NH 3 - 630A,UN,135.79
I0205,BASE FUSIVEL NH 4 - 1250A,UN,410.95
I6367,BASE ISOLADORA PARA DETECTOR,UN,42.89
I7374,BASE METÁLICA P/ LUMINÁRIA ELEVADA SN-05,UN,296.00
I0206,"BASE PARA MASTRO DE PARA-RAIOS DE 1 1/2"" DE 1 1/2""",UN,55.47
I0214,"BATERIA SELADA 12V/7,5AH, P/ LUMIN.AUTOMAS",UN,115.90
I0222,"BLOC.LUMINOSO AUTONOMO, INDIC.DE SETA, MOD.UNITRON",UN,239.90
I0237,BLOCO DE LIGAÇÃO INTERNO BLI - 10,UN,3.77
I8446,"BLOCO IDC-100 PARES INTERNO, IDC-IDC, PADRÃO 19""",UN,245.10
I0268,BOTOEIRA EM ALUMINIO FUNDIDO ' LIGA-DESLIGA',UN,123.71
I7408,"BOTÃO DE COMANDO DN 22,5mm 2 CONTATOS",UN,29.68
I6133,"BOX RETO DE  D=1 1/4""",UN,5.71
I6132,"BOX RETO DE  D=2""",UN,11.30
I0270,BRAQUETE COM 3 ISOLADORES COM PARAFUSOS,UN,27.00
I0271,BRAÇADEIRA C/ISOLADOR P/TELEFONE,UN,8.60
I0272,BRAÇADEIRA P/FIXACAO APARELHO SINALIZADOR,UN,2.09
I0273,"BRAÇADEIRA TIPO ""D"" , METALICA DE 1""",UN,1.08
I0274,"BRAÇADEIRA TIPO ""D"" , METALICA DE 3""",UN,3.36
I0275,"BRAÇADEIRA TIPO ""D"", METALICA DE 2""",UN,2.01
I0276,"BRAÇADEIRA TIPO ""D"", METALICA DE 4''",UN,4.54
I0277,"BRAÇO METALICO DE 3/4"", P/ POSTE DE CONCRETO",UN,24.63
I0278,BRAÇO METALICO P/ LUMINARIA,UN,24.63
I0288,"BUCHA DE FERRO GALVANIZADO  1/2""",UN,0.69
I0293,"BUCHA DE FERRO GALVANIZADO  3/4""",UN,0.58
I0285,BUCHA DE FERRO GALVANIZADO 1 1/2'',UN,1.06
I0286,BUCHA DE FERRO GALVANIZADO 1 1/4'',UN,0.78
I0287,BUCHA DE FERRO GALVANIZADO 1'',UN,0.66
I0289,BUCHA DE FERRO GALVANIZADO 2 1/2'',UN,2.61
I0290,BUCHA DE FERRO GALVANIZADO 2'',UN,2.15
I0291,BUCHA DE FERRO GALVANIZADO 3 1/2'',UN,8.54
I0292,BUCHA DE FERRO GALVANIZADO 3'',UN,5.02
I0294,BUCHA DE FERRO GALVANIZADO 4'',UN,5.12
I0332,CABEÇOTE DE ALUMINIO P/TELEFONE,UN,5.45
I6399,CABO BLINDADO 2x18 AWG,M,8.75
I0461,CABO COBRE NU  50MM2,M,35.06
I0336,CABO COBRE NU 10MM2,M,7.41
I0337,CABO COBRE NU 120MM2,M,91.15
I0365,CABO COBRE NU 16MM2,M,11.80
I0338,CABO COBRE NU 25MM2,M,18.22
I0339,CABO COBRE NU 35MM2,M,25.18
I0340,CABO COBRE NU 6MM2,M,5.88
I0341,CABO COBRE NU 70MM2,M,49.40
I8438,"CABO CORDPLAST (CABO PP) 3 x 2,50 mm²",M,3.95
I7375,"CABO DE COBRE NU, FORMAÇÃO 7 FIOS, 10mm²",M,5.95
I9415,"CABO DE COBRE, FLEXIVEL, CLASSE 4 OU 5, ISOLACAO EM PVC/A, ANTICHAMA BWF-B, COBERTURA PVC-ST1, ANTICHAMA BWF-B, 1 CONDUTOR, 0,6/1 KV, SECAO NOMINAL 400 MM2
",M,210.19
I6816,"CABO DE FIBRA ÓTICA, 01 PAR",M,3.84
I6817,"CABO DE FIBRA ÓTICA, 02 PARES",M,5.04
I6818,"CABO DE FIBRA ÓTICA, 03 PARES",M,5.30
I6819,"CABO DE FIBRA ÓTICA, 04 PARES",M,5.71
I0366,CABO EM PVC 1000V 10MM2,M,5.85
I0367,CABO EM PVC 1000V 120MM2,M,64.37
I0368,CABO EM PVC 1000V 150MM2,M,79.75
I0369,CABO EM PVC 1000V 16MM2,M,8.99
I0370,CABO EM PVC 1000V 185MM2,M,97.77
I8229,"CABO EM PVC 1000V 2,5MM2",M,1.86
I0371,CABO EM PVC 1000V 240MM2,M,128.75
I0372,CABO EM PVC 1000V 25MM2,M,13.67
I9074,CABO EM PVC 1000V 300MM2,M,161.12
I0373,CABO EM PVC 1000V 35MM2,M,18.85
I0374,CABO EM PVC 1000V 4MM2,M,2.67
I0331,CABO EM PVC 1000V 50MM2,M,26.87
I0375,CABO EM PVC 1000V 6MM2,M,3.65
I0376,CABO EM PVC 1000V 70MM2,M,37.22
I0377,CABO EM PVC 1000V 95MM2,M,49.45
I8374,CABO ISOLADO 15KV 120MM2,M,95.30
I6178,CABO ISOLADO 15KV 240MM2,M,150.63
I7429,CABO ISOLADO 15KV 25MM2,M,39.84
I8373,CABO ISOLADO 15KV 35MM2,M,41.23
I6162,CABO ISOLADO 15KV 70MM2,M,57.42
I0342,CABO ISOLADO EM PVC  16MM2 - 750V,M,8.91
I0347,CABO ISOLADO EM PVC  25MM2 - 750V,M,13.62
I0349,CABO ISOLADO EM PVC  35MM2 - 750V,M,18.51
I0343,CABO ISOLADO EM PVC 120MM2 - 750V,M,62.49
I0344,CABO ISOLADO EM PVC 150MM2 - 750V,M,77.98
I0345,CABO ISOLADO EM PVC 185MM2 - 750V,M,95.71
I0346,CABO ISOLADO EM PVC 240MM2 - 750V,M,126.47
I0348,CABO ISOLADO EM PVC 300MM2 - 750V,M,156.52
I0350,CABO ISOLADO EM PVC 400MM2 - 750V,M,202.51
I0351,CABO ISOLADO EM PVC 500MM2 - 750V,M,250.92
I0352,CABO ISOLADO EM PVC 50MM2 - 750V,M,26.26
I0353,CABO ISOLADO EM PVC 70MM2 - 750V,M,36.27
I0354,CABO ISOLADO EM PVC 95MM2 - 750V,M,49.14
I0355,CABO ISOLADO PVC 750V 10MM2,M,5.69
I0356,"CABO ISOLADO PVC 750V 2,5 MM2",M,1.96
I0357,CABO ISOLADO PVC 750V 4MM2,M,2.88
I0358,CABO ISOLADO PVC 750V 6MM2,M,3.26
I0359,"CABO LOGICO 4 PARES, CAT. 3 - UTP (10 MBPS)",M,1.20
I0360,"CABO LOGICO 4 PARES, CAT. 4 - UTP (20 MBPS)",M,1.50
I0361,"CABO LOGICO 4 PARES, CAT.5 - UTP (100 MBPS)",M,1.86
I0362,CABO LOGICO/VIDEO COAXIAL 50 (OHMS),M,1.40
I0363,CABO LOGICO/VIDEO COAXIAL 75 (OHMS),M,1.42
I0364,CABO LOGICO/VIDEO COAXIAL 95 (OHMS),M,1.96
I8368,"CABO LÓGICO 4 PARES, CAT. 6 - UTP",M,2.39
I8369,CABO LÓGICO CTP APL-100 - 50,M,56.08
I6796,"CABO POLIFÁSICO - 4 X 2,5MM",M,6.80
I0379,CABO TELEFONICO CCE - 2,M,3.30
I0380,CABO TELEFONICO CCE - 3,M,3.80
I0381,CABO TELEFONICO CCI-1,M,0.61
I0382,CABO TELEFONICO CCI-2,M,1.06
I0383,CABO TELEFONICO CCI-3,M,1.64
I0384,CABO TELEFONICO CCI-4,M,2.09
I0385,CABO TELEFONICO CCI-5,M,2.81
I0386,CABO TELEFONICO CCI-6,M,3.24
I0387,CABO TELEFONICO CI 50-10,M,6.35
I0388,CABO TELEFONICO CI 50-100,M,48.59
I0389,CABO TELEFONICO CI 50-20,M,12.31
I0390,CABO TELEFONICO CI 50-200,M,119.71
I0391,CABO TELEFONICO CI 50-30,M,16.76
I0392,CABO TELEFONICO CI 50-50,M,29.75
I0393,CABO TELEFONICO CTP-APL 10,M,8.24
I0394,CABO TELEFONICO CTP-APL 100,M,59.87
I0395,CABO TELEFONICO CTP-APL 20,M,14.35
I0396,CABO TELEFONICO CTP-APL 200,M,72.98
I0397,CABO TELEFONICO CTP-APL 30,M,19.47
I0398,CABO TELEFONICO CTP-APL 50,M,29.75
I7376,"CABO UNIPOLAR ISOLADO EM EPR 3,6/6kV, 10mm²",M,29.56
I0407,CAIXA AQUATIC PVC RIGIDO REF. 921.07 COM ENCAIXE,UN,85.24
I0408,CAIXA AQUATIC PVC RIGIDO REF.921.06 SEM ENCAIXE,UN,74.83
I9446,CAIXA DE EMBUTIR PVC - 4X4 OCTOGONAL,UN,3.52
I0417,"CAIXA DE LIGAÇÃO PLASTICA, DE SOBREPOR SISTEMA ""X""",UN,5.18
I10250,"CAIXA DE PISO 4""X2"", EM ALUMÍNIO",UN,14.89
I10251,"CAIXA DE PISO 4""X4"", EM ALUMÍNIO",UN,18.78
I0418,CAIXA DERIVACAO 300X300MM,UN,37.39
I0419,"CAIXA ESTAMPADA 3""X3"", 4''X2'', 4""X4"" - CHAPA 18",UN,1.76
I0420,CAIXA ESTAMPADA 4''X6''-CHAPA 18,UN,5.42
I0421,CAIXA INSPEÇÃO DO TERRA,UN,51.63
I0422,CAIXA LIGAÇÃO 240X180MM,UN,20.58
I0423,CAIXA LIGAÇÃO 250X250MM,UN,23.89
I0424,CAIXA LIGAÇÃO DIAM. 90MM,UN,29.44
I0425,CAIXA MEDIÇÃO ENERGIA ATIVA/REATIVA 60X70X25CM,UN,133.88
I0427,CAIXA PARA CALHA FIBERGLASS,UN,42.58
I0428,CAIXA PASSAG. CHAPA C/TAMPA PARAF. 100X100X80MM,UN,10.21
I0429,CAIXA PASSAG. CHAPA C/TAMPA PARAF. 150X150X800MM,UN,18.43
I0430,CAIXA PASSAG. CHAPA C/TAMPA PARAF. 200X200X100MM,UN,26.29
I0431,CAIXA PASSAG. CHAPA C/TAMPA PARAF. 400X400X150MM,UN,83.05
I0432,CAIXA PASSAG. CHAPA C/TAMPA PARAF. 500X500X150MM,UN,124.22
I0436,CAIXA TIPO 'J' 50X60X27CM,UN,81.93
I0456,CAMPAINHA TIPO SIRENE ESCOLAR,UN,145.99
I0457,CANALETA 25X30MM PARA CABOS,M,8.52
I0458,"CANALETA PLASTICA (110 X 20)MM, SISTEMA ""X""",M,58.30
I0459,"CANALETA PLASTICA (20 X 10)MM, SISTEMA ""X""",M,2.72
I0460,"CANALETA PLASTICA (50 X 20)MM, SISTEMA ""X""",M,18.03
I6173,CANALETA SISTEMA DLP 60MM X 50MM,M,61.40
I6376,"CANCELA AUTOMÁTICA COM GABINETE EM AÇO GALVANIZADO COM TRATAMENTO ANTICORROSIVO E PINTURA ELETROSTÁTICA, TIPO ARTICULADA (BARREIRA DE ALUMÍNIO)",UN,"4,607.37"
I0469,CANTONEIRA DE SEPARAÇÃO,UN,3.51
I0330,CAPTOR FRANKLIN - 4 PONTAS,UN,72.45
I6248,CARTÃO DI COM 32 CANAIS,UN,"4,795.86"
I6272,CARTÃO DO COM 32 CANAIS,UN,"4,795.86"
I7527,CARTÕES,UN,4.16
I7522,CATRACA BIOMÉTRICA E CARTÃO PROX COM SOFTWARE LIGHT COMPLETO ILIMITADO,UN,"3,490.00"
I0502,"CELULA FOTOELETRICA P/ LAMPADA 1000W, C/ SUPORTE",UN,34.90
I0503,"CELULA FOTOELETRICA P/ LAMPADA 250W, C/ SUPORTE",UN,34.90
I0501,"CELULA FOTOELÉTRICA P/ LÂMPADA 400W, C/ SUPORTE",UN,34.90
I0505,"CENTRAL ALARME P/12 LAÇOS SUPERV., MOD. FIRE-LITE",UN,"15,211.74"
I0506,"CENTRAL ALARME P/18 LAÇOS SUPERV., MOD. FIRE-LITE",UN,"22,817.62"
I0507,"CENTRAL ALARME P/6 LAÇOS SUPERVIS., MOD.FIRE-LITE",UN,"7,606.87"
I7538,CENTRAL DE CONTROLE P/ SEGURANÇA COMPLETA,UN,"3,843.53"
I0546,CHAVE COMUTADORA P/ AMPERIMETRO/VOLTIMETRO,UN,74.26
I0547,CHAVE FACA 3X200A CLASSE 15KV,UN,776.00
I0549,CHAVE FUSIVEL INDICADORA 15KV/50A-RUPTURA 1200A,UN,280.04
I0551,CHAVE GERAL 3X200A-BASE DE MARMORE,UN,348.07
I7537,"CHAVE PRESSOSTÁTICA 2""",UN,431.08
I9072,CHAVE REVERSORA TRIPOLAR SOB CARGA 630A,UN,"4,288.00"
I0552,CHAVE SECCIONADORA ACION. ALAVANCA 1X40A,UN,145.09
I0553,CHAVE SECCIONADORA ACION. ALAVANCA 3X100A,UN,352.73
I0554,CHAVE SECCIONADORA ACION. ALAVANCA 3X40A,UN,162.37
I0555,CHAVE SECCIONADORA ACION. ALAVANCA 3X63A,UN,279.04
I7431,"CHAVE SECCIONADORA C/ FUSÍVEL, ABERTURA SOB CARGA, 15 kV, 160 A",UN,"1,445.10"
I0556,CHAVE SECCIONADORA ROTATIVA 3X100A,UN,352.73
I0557,CHAVE SECCIONADORA ROTATIVA 3X125A,UN,359.04
I0558,CHAVE SECCIONADORA ROTATIVA 3X16A,UN,97.02
I0559,CHAVE SECCIONADORA ROTATIVA 3X200A,UN,420.86
I0560,CHAVE SECCIONADORA ROTATIVA 3X250A,UN,497.71
I0561,CHAVE SECCIONADORA ROTATIVA 3X25A,UN,133.95
I0562,CHAVE SECCIONADORA ROTATIVA 3X40A,UN,163.72
I0563,CHAVE SECCIONADORA ROTATIVA 3X63A,UN,279.04
I0806,CINTA DE AÇO GALVANIZADO COM PARAFUSOS E PORCAS,UN,23.69
I7925,CLARABÓIA ARTIFICIAL 60X200CM COM DIFUSOR APOIADO NO FORRO E LUMINÁRIA MAIS REATOR ELETRÔNICO APLICADOS NA LAJE PARA 2 FLUORESCENTES 32W COR QUENTE,UN,120.86
I0808,CLEATS P/LIGACAO APARENTE,UN,0.41
I7453,"COMPUTADOR PENTIUM 4 , 2,80 GHz, 512 K CACHE, HD 40 GB, 128 MB DDR SDRAM, INCLUINDO PLACA",UN,"2,771.72"
I0837,"CONDULETE DE PVC DE 1"", TIPO C - E - LL - LR",UN,10.41
I0838,"CONDULETE DE PVC DE 1/2"" TIPO C - E - LL - LR",UN,9.25
I0839,"CONDULETE DE PVC DE 3/4""TIPO C  - E - LL - LR",UN,9.26
I7382,CONECTOR DE ATERRAMENTO TIPO K2C17-10mm BURDY,UN,10.01
I7414,CONECTOR DE COMPRESSÃO P/25mm²,UN,6.82
I0841,CONECTOR PARA HASTE TERRA,UN,2.59
I0844,CONECTOR SPLIT-BOLT P/ CABO 120MM2,UN,28.94
I0845,CONECTOR SPLIT-BOLT P/ CABO 500MM2,UN,82.45
I0840,CONECTOR SPLIT-BOLT P/CABO 10MM2,UN,5.50
I0846,CONECTOR SPLIT-BOLT P/CABO 16MM2,UN,6.46
I0847,CONECTOR SPLIT-BOLT P/CABO 35MM2,UN,8.52
I0850,CONJUNTO DE ESTAIAMENTO PARA PARA-RAIOS,UN,111.43
I7436,CONTACTOR  65A,UN,570.31
I6005,"CONTACTOR 250A, 30Ø, 1KV",UN,"3,498.48"
I0648,CONTACTOR AUXILIAR 2NA + 2NF,UN,105.20
I7405,CONTATOR DE POTÊNCIA 3TF46 45A 2NA+2NF 220V,UN,444.73
I7465,"CONTROLE TIPO JOYSTICK PARA CÂMERA MÓVEL C/ DISPLAY TELA 7 E TECLADO INCORPORADO, PARA CONTROLAR ATÉ 256 CÂMERAS",UN,"6,142.18"
I6281,CONVERSOR DE F.O. COAXIAL (EMISSOR + RECEPTOR),UN,"2,148.56"
I7526,CONVERSOR RS232 P/ LINHA PLUS,UN,477.46
I6175,COTOVELO 90 INTERNO SISTEMA DLP PARA CANALETA 60MM X 34/50MM,UN,36.50
I6174,COTOVELO 90 VARIAVEL SISTEMA DLP P/CANALETA 60MM X 34/50MM,UN,34.60
I0914,CRUZETA EM CONCRETO ARMADO-PADRÃO COELCE,UN,75.08
I0943,CURVA DE FERRO PARA ELETRODUTO DE 1 1/2'',UN,16.43
I0944,CURVA DE FERRO PARA ELETRODUTO DE 1 1/4'',UN,13.47
I0945,CURVA DE FERRO PARA ELETRODUTO DE 1'',UN,6.08
I0946,CURVA DE FERRO PARA ELETRODUTO DE 2 1/2'',UN,61.08
I0947,CURVA DE FERRO PARA ELETRODUTO DE 2'',UN,24.12
I0949,CURVA DE FERRO PARA ELETRODUTO DE 3/4'',UN,5.53
I0950,CURVA DE PVC RIGIDO PARA ELETRODUTO DE 1 1/2'',UN,4.19
I0951,CURVA DE PVC RIGIDO PARA ELETRODUTO DE 1 1/4'',UN,3.46
I0952,CURVA DE PVC RIGIDO PARA ELETRODUTO DE 1'',UN,3.07
I0953,CURVA DE PVC RIGIDO PARA ELETRODUTO DE 1/2'',UN,2.00
I0954,CURVA DE PVC RIGIDO PARA ELETRODUTO DE 2 1/2'',UN,17.39
I0955,CURVA DE PVC RIGIDO PARA ELETRODUTO DE 2'',UN,6.81
I0956,CURVA DE PVC RIGIDO PARA ELETRODUTO DE 3'',UN,17.41
I0957,CURVA DE PVC RIGIDO PARA ELETRODUTO DE 3/4'',UN,2.02
I0958,CURVA DE PVC RIGIDO PARA ELETRODUTO DE 4'',UN,34.98
I0959,CURVA SANFONADA,UN,7.17
I0960,CURVA VERTICAL 90. P/INTERLIGAÇÃO,UN,29.50
I0961,"CX. ALUMINIO FUND. (40X40X15)CM, C/ TAMPA CEGA
",UN,238.47
I7468,"CÂMERA COLORIDA FIXA TIPO CCD 1/3"", LENTE AUTO-ÍRIS, FOCO MANUAL 3,5-8mm, COM CAIXA DE PROTEÇÃO IP44 EM ALUMÍNIO, FONTE DE ALIMENTAÇÃO INCLUSA EM 220VAC/12VCC, 100VA MÁX., COM SUPORTES DE FIXAÇÃO",UN,751.40
I7987,CÂMERAS,UN,252.87
I6179,DERIVAÇÃO SISTEMA DLP 60MM X 50MM,UN,39.00
I7451,"DETETOR IÔNICO DE FUMAÇA, MONTAGEM DE TETO, C/ BASE ALIMENTAÇÃO 220VAC, UMA SAÍDA DIGITAL",UN,214.00
I0969,DISJUNTOR BIPOLAR 10A,UN,51.13
I0970,DISJUNTOR BIPOLAR 16A,UN,51.13
I0972,DISJUNTOR BIPOLAR 20A,UN,51.13
I0973,DISJUNTOR BIPOLAR 25A,UN,51.13
I0975,DISJUNTOR BIPOLAR 32A,UN,51.13
I0976,DISJUNTOR BIPOLAR 40A,UN,51.13
I0978,DISJUNTOR BIPOLAR 50A,UN,51.13
I8365,"DISJUNTOR DIFERENCIAL DR-16A - 40A, 30mA",UN,114.95
I8366,"DISJUNTOR DIFERENCIAL DR-80A, 30mA",UN,209.61
I0980,DISJUNTOR MONOPOLAR 10A,UN,9.50
I0981,DISJUNTOR MONOPOLAR 16A,UN,9.50
I0983,DISJUNTOR MONOPOLAR 20A,UN,9.50
I0984,DISJUNTOR MONOPOLAR 25A,UN,9.50
I0986,DISJUNTOR MONOPOLAR 32A,UN,15.93
I0987,DISJUNTOR MONOPOLAR 40A,UN,15.93
I0989,DISJUNTOR MONOPOLAR 50A,UN,15.93
I9416,"DISJUNTOR TERMICO E MAGNETICO AJUSTAVEIS, TRIPOLAR DE 300 ATE 400A, CAPACIDADE DE INTERRUPCAO DE 35KA
",UN,"1,478.73"
I9417,DISJUNTOR TERMOMAGNÉTICO TRIPOLAR 125 A COM CAIXA MOLDADA 10 KA,UN,370.55
I9418,DISJUNTOR TERMOMAGNÉTICO TRIPOLAR 175 A COM CAIXA MOLDADA 10 KA,UN,780.39
I9419,DISJUNTOR TERMOMAGNÉTICO TRIPOLAR 250 A COM CAIXA MOLDADA 10 KA,UN,910.58
I0993,DISJUNTOR TIPO COMPACTO 3X 16A,UN,50.34
I0995,DISJUNTOR TIPO COMPACTO 3X 32A,UN,50.34
I0997,DISJUNTOR TIPO COMPACTO 3X 63A,UN,59.84
I0991,DISJUNTOR TIPO COMPACTO 3X100A,UN,134.92
I0992,DISJUNTOR TIPO COMPACTO 3X160A,UN,185.05
I1015,DISJUNTOR TIPO COMPACTO 3X175A,UN,185.05
I0994,DISJUNTOR TIPO COMPACTO E ABERTO 3X 250A,UN,"1,899.00"
I0996,DISJUNTOR TIPO COMPACTO E ABERTO 3X 400A,UN,"2,112.00"
I1003,DISJUNTOR TIPO COMPACTO E ABERTO 3X 630A,UN,"2,808.57"
I0998,DISJUNTOR TIPO COMPACTO E ABERTO 3X1000A,UN,"12,665.80"
I0999,DISJUNTOR TIPO COMPACTO E ABERTO 3X1250A,UN,"12,665.80"
I1000,DISJUNTOR TIPO COMPACTO E ABERTO 3X1600A,UN,"15,424.14"
I1001,DISJUNTOR TIPO COMPACTO E ABERTO 3X2500A,UN,"28,424.90"
I1002,DISJUNTOR TIPO COMPACTO E ABERTO 3X3150A,UN,"28,699.99"
I1004,DISJUNTOR TRIPOLAR 10A,UN,51.51
I1005,DISJUNTOR TRIPOLAR 16A,UN,51.51
I1007,DISJUNTOR TRIPOLAR 20A,UN,51.51
I1008,DISJUNTOR TRIPOLAR 25A,UN,51.51
I1010,DISJUNTOR TRIPOLAR 32A,UN,51.51
I7404,DISJUNTOR TRIPOLAR 35kA ED63B060,UN,749.37
I7400,DISJUNTOR TRIPOLAR 35kA FXD63B150,UN,955.05
I1011,DISJUNTOR TRIPOLAR 40A,UN,51.51
I1013,DISJUNTOR TRIPOLAR 50A,UN,51.51
I9075,DISJUNTOR TRIPOLAR 800A,UN,"3,623.37"
I1016,DISJUNTOR TRIPOLAR DE 100A,UN,89.85
I1017,DISJUNTOR TRIPOLAR DE 60A,UN,61.52
I1018,DISJUNTOR TRIPOLAR DE 70A,UN,89.85
I1019,DISJUNTOR TRIPOLAR DE 90A,UN,89.85
I9065,"DISJUNTOR TÉRMICO E MAGNÉTICO AJUSTÁVEIS,TRIPOLAR DE 450 ATÉ 600A, CAPACIDADE DE INTERRUPÇÃO DE 35KA",UN,"3,454.78"
I8442,DISPOSITIVO DE PROTEÇÃO CONTRA SURTOS DE TENSÃO - DPS's - 40 KA/440V - FORNECIMENTO E INSTALAÇÃO,UN,119.10
I8444,"DISTRIBUIDOR INTERNO ÓPTICO - D.I.O. PARA 12 FIBRAS MONO-MODO, COM CONCETORES ST, PADRÃO 19""",UN,412.44
I8445,"DISTRIBUIDOR INTERNO ÓPTICO - D.I.O. PARA 24 FIBRAS MONOMODO/MULTIMODO, COM CONECTORES SC/LC DUPLEX/ST/E2000, PADRÃO 19""",UN,699.00
I6829,DISTRIBUIDOR INTERNO ÓPTICO PARA 24 FIBRAS,UN,699.00
I1043,DUTO DE ALONGAMENTO P/EXAUSTOR EOLICO,M,94.68
I6690,"DUTO FLEXIVEL EM PEAD - D=110mm (4""), C/CONEXÕES",M,10.40
I6692,"DUTO FLEXIVEL EM PEAD - D=140mm (5""), C/CONEXÕES",M,25.53
I6693,"DUTO FLEXIVEL EM PEAD - D=160mm (6""), C/CONEXÕES",M,25.87
I6686,"DUTO FLEXIVEL EM PEAD - D=40mm (1 1/4""), C/CONEXÕES",M,3.23
I6687,"DUTO FLEXIVEL EM PEAD - D=50mm (1 1/2""), C/CONEXÕES",M,3.71
I6688,"DUTO FLEXIVEL EM PEAD - D=63mm (2""), C/CONEXÕES",M,5.33
I6689,"DUTO FLEXIVEL EM PEAD - D=90mm (3""), C/CONEXÕES",M,7.46
I1044,DUTO PERFURADO-ELETROCALHA CHAPA DE AÇO (100X100)MM,M,28.38
I1045,DUTO PERFURADO-ELETROCALHA CHAPA DE AÇO (100X200)MM,M,37.90
I8370,DUTO PERFURADO-ELETROCALHA CHAPA DE AÇO (100X300)MM,M,91.99
I1046,DUTO PERFURADO-ELETROCALHA CHAPA DE AÇO (25X50)MM,M,9.06
I1047,DUTO PERFURADO-ELETROCALHA CHAPA DE AÇO (25X75)MM,M,13.51
I1048,DUTO PERFURADO-ELETROCALHA CHAPA DE AÇO (50X100)MM,M,18.82
I1049,DUTO PERFURADO-ELETROCALHA CHAPA DE AÇO (50X50)MM,M,15.05
I1050,DUTO PERFURADO-ELETROCALHA CHAPA DE AÇO (50X75)MM,M,15.95
I1051,DUTO PERFURADO-ELETROCALHA CHAPA DE AÇO (75X75)MM,M,15.90
I1052,DUTO PERFURADO-PERFILADOS CHAPA DE AÇO (15 X 35)MM,M,6.17
I1053,DUTO PERFURADO-PERFILADOS CHAPA DE AÇO (19 X 39)MM,M,7.92
I1054,DUTO PERFURADO-PERFILADOS CHAPA DE AÇO (25 X 25)MM,M,10.04
I1055,DUTO PERFURADO-PERFILADOS CHAPA DE AÇO (35 X 35)MM,M,10.47
I1056,DUTO PERFURADO-PERFILADOS CHAPA DE AÇO (38 X 38)MM,M,11.67
I1062,"ELETRODUTO DE ALUMINIO DE 1 1/2""",M,18.90
I1063,"ELETRODUTO DE ALUMINIO DE 1 1/4""",M,15.90
